id,customer_text,ground_truth_intent,ground_truth_escalate,escalation_reason_category,reference_reply,difficulty_tier,human_annotation_rationale
GOLDEN_044,"I returned a $1200 graphics card 3 weeks ago, tracking shows signed by Amazon dock, but customer service keeps stalling! I will file a bank chargeback! @AmazonHelp",RETURN_AND_REFUND,True,HIGH_SEVERITY_OR_CHURN,We apologize for the delay on your high-value refund. Please DM us your return tracking details so we can escalate to a supervisor immediately: amzn.to/AmazonDM,High-Anger/Churn,High-value delayed refund with imminent chargeback threat.
GOLDEN_045,@AmazonHelp return label QR code won't scan at the UPS store kiosk. What do I do?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can cancel and regenerate a fresh return QR code anytime by visiting Your Orders at amzn.to/Returns.,Noisy/Typos,Technical return QR code regeneration guidance.
GOLDEN_046,how long does a refund take to appear on my Apple Pay card? @AmazonHelp,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,Apple Pay refunds generally reflect on your card statement within 3 to 5 business days after processing.,Standard,Payment refund timeline inquiry.
GOLDEN_047,@AmazonHelp unauthorized charge of $89.99 from 'AMZN DIGITAL' on my AMEX today. I don't have an Amazon account!,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,"We take unauthorized charges seriously. Please DM us the transaction date, exact amount, and your contact info so we can trace this securely: amzn.to/AmazonDM",Standard,Non-account holder unauthorized charge investigation.
GOLDEN_048,forgot my master password and backup email is no longer active. Help! @AmazonHelp,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We can assist with account verification. Please follow the identity recovery steps at amzn.to/AccountRecovery or DM us for secure help.,Standard,Account credential recovery with dead backup contact.
GOLDEN_049,@AmazonHelp is two factor authentication mandatory for Amazon seller accounts?,ACCOUNT_AND_SECURITY,False,SELF_SERVICE_CAPABLE,"Yes, Two-Step Verification is required for all Amazon Seller Central accounts for enhanced account security.",Standard,Security policy FAQ for seller accounts.
GOLDEN_050,@AmazonHelp why did my Prime monthly fee increase from $12.99 to $14.99?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,You can view your current plan details and billing schedule under Manage Prime Membership at amzn.to/ManagePrime.,Standard,Prime fee adjustment explanation.
GOLDEN_051,my kid accidentally purchased $300 in Roblox coins through Amazon Appstore on Fire Tablet. Can this be refunded? @AmazonHelp,PRIME_AND_SUBSCRIPTION,True,POLICY_EXCEPTION_OR_INVESTIGATION,We understand accidental in-app purchases happen. Please DM us your account email so our digital orders team can assist with a one-time refund: amzn.to/AmazonDM,Ambiguous/Edge-Case,In-app digital purchase by minor requiring parental exception.
GOLDEN_052,how do I turn off automatic renewal for Audible membership? @AmazonHelp,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,You can manage or cancel your Audible subscription directly at audible.com/account/overview or via amzn.to/ManagePrime.,Standard,Subscription cancellation instructions.
GOLDEN_053,@AmazonHelp can I get a gift receipt after the package has already been delivered to the recipient?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,"Yes! Go to Your Orders, find the order, and select 'Share gift receipt' to generate a digital gift link.",Standard,Post-delivery gift receipt generation.
GOLDEN_054,seller sent a counterfeit Rolex watch instead of the genuine watch listed! @AmazonHelp,PRODUCT_AND_ORDER_INQUIRY,True,SECURITY_OR_PII_RISK,Amazon strictly prohibits counterfeit items. Please DM us your order ID and seller details so we can investigate and process an A-to-z claim: amzn.to/AmazonDM,High-Anger/Churn,Counterfeit goods violation on marketplace.
GOLDEN_055,@AmazonHelp how do I know if this USB charger works with 220V European outlets?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,Check the 'Specifications' or voltage rating printed on the product details page. Most dual-voltage adapters support 100-240V.,Standard,Product voltage specification query.
GOLDEN_056,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #56,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_057,"@AmazonHelp tracking says out for delivery today for order 114-00057-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_058,@AmazonHelp the item in order 102-00058-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_059,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_060,@AmazonHelp someone in another country attempted to log into my account ref #0060 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_061,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_062,@AmazonHelp is it possible to change the gift message on order 113-00062-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_063,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #63,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_064,"@AmazonHelp tracking says out for delivery today for order 114-00064-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_065,@AmazonHelp the item in order 102-00065-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_066,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_067,@AmazonHelp someone in another country attempted to log into my account ref #0067 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_068,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_069,@AmazonHelp is it possible to change the gift message on order 113-00069-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_070,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #70,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_071,"@AmazonHelp tracking says out for delivery today for order 114-00071-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_072,@AmazonHelp the item in order 102-00072-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_073,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_074,@AmazonHelp someone in another country attempted to log into my account ref #0074 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_075,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_076,@AmazonHelp is it possible to change the gift message on order 113-00076-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_077,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #77,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_078,"@AmazonHelp tracking says out for delivery today for order 114-00078-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_079,@AmazonHelp the item in order 102-00079-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_080,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_081,@AmazonHelp someone in another country attempted to log into my account ref #0081 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_082,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_083,@AmazonHelp is it possible to change the gift message on order 113-00083-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_084,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #84,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_085,"@AmazonHelp tracking says out for delivery today for order 114-00085-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_086,@AmazonHelp the item in order 102-00086-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
